276	9 
277	15 
278	19 
279	11 
280	2 
281	13 
282	9 
283	12 
284	3 
285	8 
286	2 
287	3 
288	11 
289	12 
290	12 
291	14 
292	7 
293	19 
294	18 
295	6 
296	6 
297	17 
298	19 
299	18 
300	16 
301	15 
302	9 
303	12 
304	13 
305	3 
306	13 
307	15 
308	2 
309	4 
310	12 
311	14 
312	19 
313	8 
314	15 
315	1 
316	19 
317	2 
318	13 
319	5 
320	18 
321	6 
322	14 
323	12 
324	6 
325	5 
326	11 
327	1 
328	12 
329	9 
330	3 
331	4 
332	18 
333	10 
334	18 
335	19 
336	16 
337	11 
338	14 
339	14 
340	6 
341	19 
342	11 
343	14 
344	5 
345	6 
346	5 
347	10 
348	12 
349	6 
350	11 
351	9 
352	11 
353	9 
354	4 
355	13 
356	15 
357	11 
358	5 
359	14 
360	6 
361	6 
362	19 
363	5 
364	2 
365	17 
366	2 
367	12 
368	9 
369	11 
370	19 
371	17 
372	6 
373	18 
374	9 
375	14 
376	19 
377	11 
378	6 
379	5 
380	4 
381	2 
382	10 
383	9 
384	5 
385	10 
386	9 
387	11 
388	14 
389	6 
390	5 
391	9 
392	9 
393	13 
394	19 
395	12 
396	8 
397	14 
398	12 
399	19 
400	15 
401	14 
402	15 
403	14 
404	12 
405	14 
406	16 
407	13 
408	9 
409	7 
410	14 
411	12 
412	7 
413	18 
414	8 
415	17 
416	19 
417	12 
418	10 
419	9 
420	18 
421	18 
422	5 
423	8 
424	6 
425	8 
426	11 
427	2 
428	14 
429	7 
430	11 
431	16 
432	15 
433	17 
434	1 
435	5 
436	3 
437	8 
438	5 
439	3 
440	12 
441	17 
442	4 
443	4 
444	8 
445	7 
446	6 
447	16 
448	8 
449	18 
450	17 
451	8 
452	2 
453	5 
454	2 
455	18 
456	15 
457	18 
458	11 
459	11 
460	5 
461	5 
462	18 
463	6 
464	13 
465	12 
466	9 
467	19 
468	17 
469	9 
470	18 
471	11 
472	3 
473	5 
474	2 
475	17 
476	15 
477	12 
478	9 
479	1 
480	11 
481	9 
482	9 
483	19 
484	11 
485	18 
486	11 
487	12 
488	9 
489	14 
490	2 
491	5 
492	5 
493	11 
494	5 
495	9 
496	17 
497	15 
498	19 
499	13 
500	14 
501	1 
502	18 
503	16 
504	8 
505	16 
506	3 
507	9 
508	6 
509	17 
510	9 
511	4 
512	13 
513	8 
514	13 
515	18 
516	18 
517	1 
518	8 
519	5 
520	9 
521	15 
522	14 
523	10 
524	11 
525	17 
526	11 
527	4 
528	5 
529	18 
530	2 
531	2 
532	19 
533	8 
534	18 
535	19 
536	7 
537	19 
538	12 
539	3 
540	19 
541	18 
542	13 
543	4 
544	12 
545	9 
546	5 
547	17 
548	14 
549	5 
550	11 
551	6 
552	18 
553	19 
554	9 
555	9 
556	12 
557	15 
558	6 
559	9 
560	6 
561	12 
562	13 
563	9 
564	9 
565	14 
566	15 
567	9 
568	5 
569	4 
570	17 
571	19 
572	17 
573	12 
574	12 
575	2 
576	5 
577	5 
578	19 
579	18 
580	14 
581	11 
582	5 
583	17 
584	13 
585	9 
586	14 
587	11 
588	19 
589	12 
590	18 
591	16 
592	16 
593	9 
594	17 
595	14 
596	11 
597	13 
598	9 
599	19 
600	8 
601	2 
602	8 
603	19 
604	13 
605	5 
606	5 
607	5 
608	11 
609	1 
610	15 
611	19 
612	11 
613	3 
614	11 
615	10 
616	5 
617	12 
618	5 
619	14 
620	5 
621	19 
622	1 
623	14 
624	13 
625	18 
626	18 
627	9 
628	18 
629	6 
630	9 
631	17 
632	11 
633	17 
634	12 
635	5 
636	16 
637	12 
638	2 
639	6 
640	12 
641	19 
642	9 
643	19 
644	18 
645	11 
646	17 
647	1 
648	1 
649	1 
650	18 
651	9 
652	8 
653	16 
654	11 
655	13 
656	11 
657	17 
658	10 
659	9 
660	11 
661	18 
662	15 
663	19 
664	5 
665	16 
666	4 
667	7 
668	7 
669	12 
670	12 
671	18 
672	16 
673	11 
674	11 
675	19 
676	18 
677	5 
678	7 
679	9 
680	17 
681	14 
682	11 
683	14 
684	18 
685	11 
686	9 
687	5 
688	8 
689	17 
690	6 
691	2 
692	19 
693	5 
694	3 
695	18 
696	16 
697	17 
698	10 
699	4 
700	7 
701	11 
702	11 
703	15 
704	18 
705	13 
706	1 
707	4 
708	6 
709	11 
710	2 
711	11 
712	18 
713	10 
714	17 
715	17 
716	14 
717	11 
718	14 
719	19 
720	2 
721	18 
722	17 
723	18 
724	11 
725	5 
726	12 
727	13 
728	5 
729	16 
730	2 
731	16 
732	7 
733	5 
734	18 
735	9 
736	5 
737	2 
738	11 
739	9 
740	10 
741	14 
742	11 
743	4 
744	19 
745	19 
746	9 
747	18 
748	9 
749	13 
750	12 
751	6 
752	3 
753	14 
754	17 
755	11 
756	12 
757	9 
758	7 
759	1 
760	15 
761	19 
762	2 
763	19 
764	16 
765	6 
766	9 
767	9 
768	18 
769	13 
770	3 
771	14 
772	12 
773	17 
774	14 
775	12 
776	13 
777	17 
778	9 
779	19 
780	14 
781	19 
782	12 
783	17 
784	2 
785	9 
786	9 
787	13 
788	10 
789	12 
790	11 
791	12 
792	2 
793	17 
794	14 
795	9 
796	5 
797	19 
798	12 
799	18 
800	5 
801	19 
802	5 
803	5 
804	5 
805	1 
806	7 
807	14 
808	11 
809	6 
810	2 
811	4 
812	2 
813	9 
814	11 
815	7 
816	18 
817	5 
818	11 
819	1 
820	10 
821	10 
822	11 
823	18 
824	8 
825	18 
826	18 
827	16 
828	14 
829	19 
830	9 
831	16 
832	7 
833	14 
834	11 
835	2 
836	5 
837	14 
838	15 
839	6 
840	16 
841	18 
842	9 
843	6 
844	18 
845	6 
846	2 
847	19 
848	9 
849	18 
850	5 
851	8 
852	7 
853	9 
854	7 
855	12 
856	5 
857	3 
858	18 
859	11 
860	18 
861	5 
862	10 
863	6 
864	11 
865	11 
866	13 
867	4 
868	17 
869	9 
870	2 
871	17 
872	14 
873	12 
874	7 
875	5 
876	14 
877	9 
878	19 
879	3 
880	19 
881	1 
882	4 
883	14 
884	2 
885	3 
886	11 
887	2 
888	19 
889	17 
890	11 
891	8 
892	11 
893	18 
894	5 
895	5 
896	7 
897	12 
898	17 
899	18 
900	4 
901	18 
902	5 
903	19 
904	19 
905	11 
906	4 
907	2 
908	6 
909	9 
910	19 
911	3 
912	18 
913	15 
914	18 
915	5 
916	12 
917	3 
918	19 
919	17 
920	9 
921	1 
922	18 
923	1 
924	19 
925	6 
926	10 
927	8 
928	17 
929	10 
930	11 
931	3 
932	5 
933	17 
934	13 
935	10 
936	6 
937	15 
938	12 
939	9 
940	11 
941	12 
942	9 
943	19 
944	9 
945	8 
946	12 
947	14 
948	14 
949	10 
950	3 
951	5 
952	2 
953	6 
954	5 
955	5 
956	14 
957	6 
958	17 
959	5 
960	7 
961	2 
962	11 
963	9 
964	17 
965	9 
966	4 
967	18 
968	10 
969	11 
970	7 
971	9 
972	12 
973	10 
974	18 
975	11 
976	9 
977	6 
978	10 
979	6 
980	12 
981	8 
982	9 
983	5 
984	11 
985	9 
986	19 
987	8 
988	12 
989	6 
990	6 
991	6 
992	9 
993	5 
994	14 
995	14 
996	19 
997	14 
998	18 
999	5 
1000	5 
